
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 758ms

 GET / 200 in 2.1s (next.js: 575ms, application-code: 1514ms)
 GET / 200 in 1202ms (next.js: 16ms, application-code: 1187ms)
 GET / 200 in 891ms (next.js: 8ms, application-code: 884ms)
 GET /find-us 200 in 456ms (next.js: 165ms, application-code: 291ms)
 GET /find-us 200 in 132ms (next.js: 12ms, application-code: 120ms)
 GET / 200 in 724ms (next.js: 13ms, application-code: 711ms)
✓ Compiled in 966ms
 GET / 200 in 612ms (next.js: 72ms, application-code: 540ms)
 GET / 200 in 516ms (next.js: 2ms, application-code: 514ms)
 GET / 200 in 436ms (next.js: 3ms, application-code: 433ms)
 GET / 200 in 436ms (next.js: 81ms, application-code: 356ms)
 GET / 200 in 280ms (next.js: 2ms, application-code: 278ms)
 GET / 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET / 200 in 424ms (next.js: 2ms, application-code: 421ms)
 GET / 200 in 335ms (next.js: 3ms, application-code: 331ms)
 GET / 200 in 334ms (next.js: 151ms, application-code: 183ms)
 GET / 200 in 335ms (next.js: 79ms, application-code: 256ms)
 GET / 200 in 259ms (next.js: 150ms, application-code: 109ms)
 GET / 200 in 112ms (next.js: 66ms, application-code: 46ms)
 GET / 200 in 1512ms (next.js: 13ms, application-code: 1499ms)
 GET /menu 200 in 913ms (next.js: 424ms, application-code: 489ms)
✓ Compiled in 50ms
 GET /menu 200 in 633ms (next.js: 252ms, application-code: 381ms)
 GET /menu 200 in 380ms (next.js: 21ms, application-code: 359ms)
 GET / 200 in 877ms (next.js: 68ms, application-code: 809ms)
 GET / 200 in 598ms (next.js: 9ms, application-code: 589ms)
 GET / 200 in 546ms (next.js: 6ms, application-code: 540ms)
 GET / 200 in 550ms (next.js: 69ms, application-code: 481ms)
 GET / 200 in 469ms (next.js: 1981µs, application-code: 467ms)
 GET /menu 200 in 200ms (next.js: 2ms, application-code: 198ms)
 GET /menu 200 in 186ms (next.js: 10ms, application-code: 176ms)
 GET /menu 200 in 202ms (next.js: 21ms, application-code: 181ms)
 GET / 200 in 518ms (next.js: 4ms, application-code: 514ms)
 GET /menu 200 in 129ms (next.js: 2ms, application-code: 126ms)
 GET /menu 200 in 111ms (next.js: 15ms, application-code: 96ms)
 GET / 200 in 408ms (next.js: 3ms, application-code: 405ms)
 GET / 200 in 1429ms (next.js: 5ms, application-code: 1424ms)
✓ Compiled in 389ms
 GET /menu 200 in 4.1s (next.js: 320ms, application-code: 3.7s)
 GET /menu 200 in 3.1s (next.js: 128ms, application-code: 2.9s)
 GET /menu 200 in 2.6s (next.js: 449ms, application-code: 2.1s)
 GET /menu 200 in 2.0s (next.js: 57ms, application-code: 1990ms)
 GET /menu 200 in 1763ms (next.js: 63ms, application-code: 1700ms)
 GET /menu 200 in 1758ms (next.js: 16ms, application-code: 1742ms)
 GET /menu 200 in 1535ms (next.js: 134ms, application-code: 1402ms)
 GET / 200 in 7.0s (next.js: 657ms, application-code: 6.4s)
 GET / 200 in 5.7s (next.js: 143ms, application-code: 5.5s)
 GET / 200 in 2.2s (next.js: 40ms, application-code: 2.2s)
 GET / 200 in 1503ms (next.js: 5ms, application-code: 1498ms)
