
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 641ms

 GET / 200 in 1009ms (next.js: 245ms, application-code: 763ms)
 GET / 200 in 590ms (next.js: 8ms, application-code: 582ms)
 GET /menu 200 in 205ms (next.js: 82ms, application-code: 123ms)
 GET /gallery 200 in 55ms (next.js: 28ms, application-code: 28ms)
 GET /find-us 200 in 110ms (next.js: 48ms, application-code: 63ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /menu 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /gallery 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /gallery 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /find-us 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 88ms (next.js: 5ms, application-code: 83ms)
✓ Compiled in 236ms
 GET /menu 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /gallery 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /find-us 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /menu 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /gallery 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /find-us 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET / 200 in 103ms (next.js: 1872µs, application-code: 101ms)
✓ Compiled in 79ms
 GET / 200 in 698ms (next.js: 83ms, application-code: 615ms)
 GET / 200 in 668ms (next.js: 2ms, application-code: 666ms)
 GET / 200 in 600ms (next.js: 80ms, application-code: 521ms)
 GET / 200 in 602ms (next.js: 2ms, application-code: 600ms)
 GET / 200 in 746ms (next.js: 178ms, application-code: 568ms)
 GET / 200 in 474ms (next.js: 6ms, application-code: 468ms)
 GET / 200 in 383ms (next.js: 4ms, application-code: 379ms)
 GET / 200 in 227ms (next.js: 7ms, application-code: 219ms)
 GET / 200 in 455ms (next.js: 3ms, application-code: 453ms)
 GET /menu 200 in 254ms (next.js: 99ms, application-code: 154ms)
 GET /gallery 200 in 152ms (next.js: 90ms, application-code: 62ms)
 GET /find-us 200 in 115ms (next.js: 83ms, application-code: 32ms)
 GET / 200 in 143ms (next.js: 4ms, application-code: 139ms)
✓ Compiled in 88ms
 GET / 200 in 1108ms (next.js: 108ms, application-code: 1000ms)
 GET / 200 in 830ms (next.js: 5ms, application-code: 825ms)
 GET / 200 in 775ms (next.js: 136ms, application-code: 639ms)
 GET / 200 in 781ms (next.js: 4ms, application-code: 776ms)
 GET / 200 in 780ms (next.js: 253ms, application-code: 527ms)
 GET / 200 in 509ms (next.js: 4ms, application-code: 505ms)
 GET / 200 in 363ms (next.js: 6ms, application-code: 357ms)
 GET / 200 in 214ms (next.js: 10ms, application-code: 203ms)
 GET /menu 200 in 242ms (next.js: 97ms, application-code: 145ms)
 GET / 200 in 80ms (next.js: 1753µs, application-code: 78ms)
✓ Compiled in 62ms
 GET / 200 in 714ms (next.js: 80ms, application-code: 633ms)
 GET / 200 in 525ms (next.js: 3ms, application-code: 522ms)
 GET / 200 in 582ms (next.js: 122ms, application-code: 461ms)
 GET / 200 in 589ms (next.js: 3ms, application-code: 586ms)
